date,calories,gsr,heart-rate,skin-temp,steps
2015-07-02 03:02Z,1.3,0.000625962,69,89.6,0
2015-07-02 03:03Z,1.3,0.000615653,65,89.6,0
2015-07-02 03:04Z,1.4,0.000595543,67,89.6,0
2015-07-02 03:05Z,1.3,0.000582503,66,89.6,0
2015-07-02 03:06Z,1.3,0.000539069,65,89.6,0
2015-07-02 03:07Z,1.3,0.000536094,64,89.6,0
2015-07-02 03:08Z,1.3,0.00054507,66,89.6,0
2015-07-02 03:09Z,1.2,0.000548095,65,89.6,0
2015-07-02 03:10Z,1.3,0.000557272,66,89.6,0
2015-07-02 03:11Z,1.4,0.000557272,67,89.6,0
2015-07-02 03:12Z,1.3,0.00051572,66,90.5,0
2015-07-02 03:13Z,1.3,0.000527265,65,90.5,0
2015-07-02 03:14Z,1.5,0.000521461,68,90.5,0
2015-07-02 03:15Z,1.3,0.000498874,67,90.5,0
2015-07-02 03:16Z,1.2,0.000451567,67,90.5,0
2015-07-02 03:17Z,1.4,0.000434406,68,90.5,0
2015-07-02 03:18Z,1.4,0.000434406,66,90.5,0
2015-07-02 03:19Z,1.3,0.000469406,67,90.5,0
2015-07-02 03:20Z,2.5,0.000434406,80,90.5,0
2015-07-02 03:21Z,2.6,0.00048795,87,90.5,0
2015-07-02 03:22Z,2.2,0.000527265,83,90.5,7
2015-07-02 03:23Z,2.6,0.000498874,88,90.5,0
2015-07-02 03:24Z,2.5,0.000456594,86,89.6,0
2015-07-02 03:25Z,1.7,0.00134361,70,89.6,0
2015-07-02 03:26Z,1.5,0.00041559,66,89.6,0
2015-07-02 03:27Z,1.4,0.000427252,67,88.7,0
2015-07-02 03:28Z,2.5,0.000420216,76,88.7,0
2015-07-02 03:29Z,1.8,0.000456594,70,88.7,0
2015-07-02 03:30Z,1.9,0.000340508,66,88.7,0
2015-07-02 03:31Z,1.9,0.00041559,67,88.7,0
2015-07-02 03:32Z,1.5,0.000229856,67,88.7,0
2015-07-02 03:33Z,1.9,0.000253936,77,88.7,0
2015-07-02 03:34Z,1.8,0.000248376,68,88.7,0
2015-07-02 03:35Z,1.8,0.000238937,68,88.7,0
2015-07-02 03:36Z,1.5,0.000288412,70,89.6,0
2015-07-02 03:37Z,1.7,0.000275919,70,89.6,0
2015-07-02 03:38Z,1.8,0.000261062,69,89.6,0
2015-07-02 03:39Z,1.7,0.000346209,69,89.6,0
2015-07-02 03:40Z,1.5,0.000361884,71,89.6,0
2015-07-02 03:41Z,1.3,0.000247005,70,89.6,0
2015-07-02 03:42Z,1.7,0.000262511,70,89.6,0
2015-07-02 03:43Z,1.7,0.000274396,68,89.6,0
2015-07-02 03:44Z,1.5,0.000342398,70,89.6,0
2015-07-02 03:45Z,1.5,0.000301469,72,90.5,0
2015-07-02 03:46Z,1.6,0.000318626,75,90.5,0
2015-07-02 03:47Z,1.5,0.000290012,73,90.5,0
2015-07-02 03:48Z,1.4,0.000304825,71,90.5,0
2015-07-02 03:49Z,1.4,0.000293241,72,90.5,0
2015-07-02 03:50Z,1.3,0.000290012,71,90.5,0
2015-07-02 03:51Z,1.2,0.000291622,71,90.5,0
2015-07-02 03:52Z,1.4,0.000291622,68,90.5,0
2015-07-02 03:53Z,1.3,0.000291622,67,90.5,0
2015-07-02 03:54Z,1.3,0.000298151,69,90.5,0
2015-07-02 03:55Z,1.3,0.000303143,67,90.5,0
2015-07-02 03:56Z,1.3,0.000306517,70,90.5,0
2015-07-02 03:57Z,1.5,0.000306517,70,89.6,0
2015-07-02 03:58Z,1.3,0.000311649,69,89.6,0
2015-07-02 03:59Z,1.3,0.000315119,67,89.6,0
2015-07-02 04:00Z,1.5,0.000320395,67,89.6,0
2015-07-02 04:01Z,1.3,0.000323961,66,89.6,0
2015-07-02 04:02Z,1.6,0.000323961,70,89.6,0
2015-07-02 04:03Z,1.5,0.000282096,70,89.6,0
2015-07-02 04:04Z,1.4,0.000236306,66,89.6,0
2015-07-02 04:05Z,1.4,0.000222348,65,89.6,0
2015-07-02 04:06Z,1.2,0.000238937,66,89.6,0
2015-07-02 04:07Z,1.3,0.0002199,66,89.6,0
2015-07-02 04:08Z,1.4,0.000233705,66,89.6,0
2015-07-02 04:09Z,1.3,0.000233705,65,89.6,0
2015-07-02 04:10Z,1.3,0.000212717,66,89.6,0
2015-07-02 04:11Z,1.3,0.000216279,62,89.6,0
2015-07-02 04:12Z,1.3,0.000222348,65,89.6,0
2015-07-02 04:13Z,1.4,0.000223582,69,89.6,0
2015-07-02 04:14Z,1.2,0.000247005,66,89.6,0
2015-07-02 04:15Z,1.3,0.000299805,66,89.6,0
2015-07-02 04:16Z,1.3,0.000308218,65,89.6,0
2015-07-02 04:17Z,1.2,0.000320395,66,89.6,0
2015-07-02 04:18Z,1.3,0.000336759,64,89.6,0
2015-07-02 04:19Z,1.3,0.000338629,64,89.6,0
2015-07-02 04:20Z,1.4,0.000342398,66,89.6,0
2015-07-02 04:21Z,1.3,0.000342398,61,89.6,0
2015-07-02 04:22Z,1.3,0.000247005,64,89.6,0
2015-07-02 04:23Z,1.3,0.000248376,64,89.6,0
2015-07-02 04:24Z,1.3,0.000244286,64,89.6,0
2015-07-02 04:25Z,2,0.000247005,65,89.6,0
2015-07-02 04:26Z,1.4,0.000272882,73,89.6,0
2015-07-02 04:27Z,1.2,0.000355925,69,89.6,0
2015-07-02 04:28Z,1.3,0.000367943,66,89.6,0
2015-07-02 04:29Z,1.3,0.000382479,69,90.5,0
2015-07-02 04:30Z,1.2,0.000395394,64,90.5,0
2015-07-02 04:31Z,1.3,0.000411015,65,90.5,0
2015-07-02 04:32Z,1.3,0.000422548,65,91.4,0
2015-07-02 04:33Z,1.3,0.000436817,67,91.4,0
2015-07-02 04:34Z,1.2,0.000449075,65,91.4,0
2015-07-02 04:35Z,1.3,0.000459128,65,92.3,0
2015-07-02 04:36Z,1.3,0.000472012,65,92.3,0
2015-07-02 04:37Z,1.2,0.00048795,66,92.3,0
2015-07-02 04:38Z,1.3,0.000493382,64,92.3,0
2015-07-02 04:39Z,1.4,0.000501643,65,92.3,0
2015-07-02 04:40Z,1.3,0.000518582,64,92.3,0
2015-07-02 04:41Z,1.2,0.000521461,68,93.2,0
2015-07-02 04:42Z,1.5,0.000548095,68,93.2,0
2015-07-02 04:43Z,1.4,0.000569748,67,93.2,0
2015-07-02 04:44Z,1.3,0.000569748,65,93.2,0
2015-07-02 04:45Z,1.3,0.000566603,63,93.2,0
2015-07-02 04:46Z,1.2,0.00057291,62,92.3,0
2015-07-02 04:47Z,1.3,0.000579287,61,92.3,0
2015-07-02 04:48Z,1.3,0.000585736,62,92.3,0
2015-07-02 04:49Z,1.3,0.000595543,60,92.3,0
2015-07-02 04:50Z,1.2,0.000602172,60,93.2,0
2015-07-02 04:51Z,1.3,0.000608876,60,93.2,0
2015-07-02 04:52Z,1.3,0.000612255,60,93.2,0
2015-07-02 04:53Z,1.2,0.000612255,59,93.2,0
2015-07-02 04:54Z,1.3,0.000622506,60,93.2,0
2015-07-02 04:55Z,1.3,0.000636442,59,93.2,0
2015-07-02 04:56Z,1.2,0.000643527,60,93.2,0
2015-07-02 04:57Z,1.3,0.00065069,61,93.2,0
2015-07-02 04:58Z,1.3,0.000654302,61,93.2,0
2015-07-02 04:59Z,1.3,0.000661585,61,93.2,0
2015-07-02 05:00Z,1.2,0.00066895,62,93.2,0
2015-07-02 05:01Z,1.3,0.000676396,59,93.2,0
2015-07-02 05:02Z,1.2,0.000695377,62,93.2,0
2015-07-02 05:03Z,1.3,0.000703117,62,93.2,0
2015-07-02 05:04Z,1.3,0.000703117,61,93.2,0
2015-07-02 05:05Z,1.3,0.00070702,61,93.2,0
2015-07-02 05:06Z,1.3,0.00071489,62,93.2,0
2015-07-02 05:07Z,1.2,0.000730894,61,93.2,0
2015-07-02 05:08Z,1.3,0.00073903,61,93.2,0
2015-07-02 05:09Z,1.3,0.00073903,60,93.2,0
2015-07-02 05:10Z,1.2,0.000755575,59,93.2,0
2015-07-02 05:11Z,1.3,0.000755575,59,93.2,0
2015-07-02 05:12Z,1.3,0.000768226,60,93.2,0
2015-07-02 05:13Z,1.2,0.00077249,60,93.2,0
2015-07-02 05:14Z,1.3,0.000781089,62,93.2,0
2015-07-02 05:15Z,1.3,0.000789783,63,93.2,0
2015-07-02 05:16Z,1.3,0.000807464,65,93.2,0
2015-07-02 05:17Z,1.2,0.000803007,64,93.2,0
2015-07-02 05:18Z,1.3,0.000820984,65,93.2,0
2015-07-02 05:19Z,1.3,0.000820984,65,93.2,0
2015-07-02 05:20Z,1.2,0.000830123,64,93.2,0
2015-07-02 05:21Z,1.3,0.00083473,66,93.2,0
2015-07-02 05:22Z,1.3,0.000848707,68,93.2,0
2015-07-02 05:23Z,1.2,0.000862917,68,93.2,0
2015-07-02 05:24Z,1.3,0.000858154,67,93.2,0
2015-07-02 05:25Z,1.3,0.000867707,67,93.2,0
2015-07-02 05:26Z,1.3,0.000877366,64,93.2,0
2015-07-02 05:27Z,1.3,0.000887132,62,93.2,0
2015-07-02 05:28Z,1.4,0.000887132,68,93.2,0
2015-07-02 05:29Z,1.2,0.000699236,60,93.2,0
2015-07-02 05:30Z,1.3,0.000703117,61,93.2,0
2015-07-02 05:31Z,1.3,0.000703117,58,93.2,0
2015-07-02 05:32Z,1.2,0.000695377,59,92.3,0
2015-07-02 05:33Z,1.3,0.000695377,58,92.3,0
2015-07-02 05:34Z,1.3,0.000695377,56,92.3,0
2015-07-02 05:35Z,1.3,0.000687721,58,92.3,0
2015-07-02 05:36Z,1.2,0.000676396,58,91.4,0
2015-07-02 05:37Z,1.3,0.00066895,57,91.4,0
2015-07-02 05:38Z,1.3,0.000676396,59,91.4,0
2015-07-02 05:39Z,1.2,0.00066895,58,91.4,0
2015-07-02 05:40Z,1.3,0.00066895,60,91.4,0
2015-07-02 05:41Z,1.3,0.000665257,58,91.4,0
2015-07-02 05:42Z,1.3,0.00066895,61,90.5,0
2015-07-02 05:43Z,1.2,0.00066895,61,90.5,0
2015-07-02 05:44Z,1.3,0.00066895,62,90.5,0
2015-07-02 05:45Z,1.3,0.00066895,60,90.5,0
2015-07-02 05:46Z,1.2,0.000661585,58,90.5,0
2015-07-02 05:47Z,1.3,0.000661585,60,90.5,0
2015-07-02 05:48Z,1.3,0.000657934,61,90.5,0
2015-07-02 05:49Z,1.3,0.000661585,61,89.6,0
2015-07-02 05:50Z,1.2,0.00065069,60,89.6,0
2015-07-02 05:51Z,1.3,0.000661585,60,89.6,0
2015-07-02 05:52Z,1.3,0.000661585,61,89.6,0
2015-07-02 05:53Z,1.2,0.000654302,58,89.6,0
2015-07-02 05:54Z,1.3,0.00065069,60,89.6,0
2015-07-02 05:55Z,1.3,0.000654302,59,89.6,0
2015-07-02 05:56Z,1.3,0.000657934,59,89.6,0
2015-07-02 05:57Z,1.2,0.00065069,60,89.6,0
2015-07-02 05:58Z,1.3,0.000657934,60,89.6,0
2015-07-02 05:59Z,1.3,0.000661585,60,89.6,0
2015-07-02 06:00Z,1.2,0.000657934,61,89.6,0
2015-07-02 06:01Z,1.4,0.000665257,62,89.6,0
2015-07-02 06:02Z,1.3,0.000665257,63,89.6,0
2015-07-02 06:03Z,1.2,0.000676396,59,89.6,0
2015-07-02 06:04Z,1.3,0.00068015,60,89.6,0
2015-07-02 06:05Z,1.3,0.000683925,59,89.6,0
2015-07-02 06:06Z,1.2,0.000687721,61,90.5,0
2015-07-02 06:07Z,1.3,0.000699236,61,90.5,0
2015-07-02 06:08Z,1.3,0.000703117,61,90.5,0
2015-07-02 06:09Z,1.3,0.000703117,60,90.5,0
2015-07-02 06:10Z,1.2,0.00071489,62,90.5,0
2015-07-02 06:11Z,1.3,0.00071489,62,90.5,0
2015-07-02 06:12Z,1.3,0.000722848,62,90.5,0
2015-07-02 06:13Z,1.2,0.000722848,62,90.5,0
2015-07-02 06:14Z,1.3,0.000722848,62,90.5,0
2015-07-02 06:15Z,1.3,0.000730894,62,90.5,0
2015-07-02 06:16Z,1.2,0.00072686,61,90.5,0
2015-07-02 06:17Z,1.3,0.000730894,61,90.5,0
2015-07-02 06:18Z,1.3,0.00073903,61,90.5,0
2015-07-02 06:19Z,1.3,0.00073903,60,90.5,0
2015-07-02 06:20Z,1.3,0.000755575,60,90.5,0
2015-07-02 06:21Z,1.2,0.000743132,61,90.5,0
2015-07-02 06:22Z,1.3,0.000747257,61,90.5,0
2015-07-02 06:23Z,1.3,0.000751404,62,90.5,0
2015-07-02 06:24Z,1.3,0.000755575,61,90.5,0
2015-07-02 06:25Z,1.4,0.000755575,61,90.5,0
2015-07-02 06:26Z,1.2,0.000755575,57,90.5,0
2015-07-02 06:27Z,1.4,0.000755575,56,90.5,0
2015-07-02 06:28Z,1.3,0.000747257,56,90.5,0
2015-07-02 06:29Z,1.2,0.000747257,57,90.5,0
2015-07-02 06:30Z,1.3,0.000743132,58,90.5,0
2015-07-02 06:31Z,1.3,0.000743132,57,90.5,0
2015-07-02 06:32Z,1.3,0.000755575,61,90.5,0
2015-07-02 06:33Z,1.5,0.000776777,61,90.5,0
2015-07-02 06:34Z,1.3,0.000789783,66,90.5,0
2015-07-02 06:35Z,1.4,0.00070702,59,90.5,0
2015-07-02 06:36Z,1.2,0.000751404,59,90.5,0
2015-07-02 06:37Z,1.3,0.000803007,60,90.5,0
2015-07-02 06:38Z,1.3,0.00083473,59,90.5,0
2015-07-02 06:39Z,1.3,0.000839363,58,91.4,0
2015-07-02 06:40Z,1.3,0.000844022,59,91.4,0
2015-07-02 06:41Z,1.2,0.000848707,59,91.4,0
2015-07-02 06:42Z,1.3,0.000862917,60,91.4,0
2015-07-02 06:43Z,1.3,0.000877366,60,91.4,0
2015-07-02 06:44Z,1.3,0.000887132,59,91.4,0
2015-07-02 06:45Z,1.3,0.000887132,60,91.4,0
2015-07-02 06:46Z,1.4,0.000892056,60,92.3,0
2015-07-02 06:47Z,1.2,0.000906992,59,92.3,0
2015-07-02 06:48Z,1.3,0.000917088,61,92.3,0
2015-07-02 06:49Z,1.3,0.000912026,59,92.3,0
2015-07-02 06:50Z,1.3,0.000906992,61,92.3,0
2015-07-02 06:51Z,1.3,0.000912026,62,92.3,0
2015-07-02 06:52Z,1.5,0.000906992,64,92.3,0
2015-07-02 06:53Z,1.8,0.000776777,62,92.3,0
2015-07-02 06:54Z,1.3,0.000691539,61,92.3,0
2015-07-02 06:55Z,1.3,0.000776777,60,92.3,0
2015-07-02 06:56Z,1.2,0.000789783,59,91.4,0
2015-07-02 06:57Z,1.3,0.000781089,58,91.4,0
2015-07-02 06:58Z,1.3,0.000785424,58,91.4,0
2015-07-02 06:59Z,1.3,0.000781089,57,91.4,0
2015-07-02 07:00Z,1.2,0.000781089,59,90.5,0
2015-07-02 07:01Z,1.3,0.000776777,58,90.5,0
2015-07-02 07:02Z,1.3,0.000776777,57,90.5,0
2015-07-02 07:03Z,1.3,0.000768226,58,89.6,0
2015-07-02 07:04Z,1.3,0.00077249,58,89.6,0
2015-07-02 07:05Z,1.2,0.00077249,59,89.6,0
2015-07-02 07:06Z,1.3,0.000768226,62,89.6,0
2015-07-02 07:07Z,1.3,0.000776777,62,89.6,0
2015-07-02 07:08Z,1.2,0.000776777,62,89.6,0
2015-07-02 07:09Z,1.3,0.00077249,62,89.6,0
2015-07-02 07:10Z,1.3,0.00077249,65,89.6,0
2015-07-02 07:11Z,1.3,0.000776777,66,89.6,0
2015-07-02 07:12Z,1.2,0.000776777,64,89.6,0
2015-07-02 07:13Z,1.3,0.000789783,64,89.6,0
2015-07-02 07:14Z,1.3,0.000781089,65,89.6,0
2015-07-02 07:15Z,1.2,0.000789783,66,89.6,0
2015-07-02 07:16Z,1.3,0.000785424,62,89.6,0
2015-07-02 07:17Z,1.3,0.000789783,61,89.6,0
2015-07-02 07:18Z,1.2,0.000781089,61,89.6,0
2015-07-02 07:19Z,1.3,0.000794167,66,88.7,0
2015-07-02 07:20Z,1.3,0.000789783,65,88.7,0
2015-07-02 07:21Z,1.3,0.000794167,67,88.7,0
2015-07-02 07:22Z,1.2,0.000794167,65,88.7,0
2015-07-02 07:23Z,1.3,0.000785424,63,88.7,0
2015-07-02 07:24Z,1.3,0.000785424,65,88.7,0
2015-07-02 07:25Z,1.3,0.000781089,67,88.7,0
2015-07-02 07:26Z,1.2,0.000781089,64,88.7,0
2015-07-02 07:27Z,1.3,0.000789783,66,88.7,0
2015-07-02 07:28Z,1.3,0.000781089,66,88.7,0
2015-07-02 07:29Z,1.2,0.000776777,63,88.7,0
2015-07-02 07:30Z,1.3,0.000785424,63,88.7,0
2015-07-02 07:31Z,1.3,0.000785424,66,88.7,0
2015-07-02 07:32Z,1.3,0.000785424,68,88.7,0
2015-07-02 07:33Z,1.2,0.000789783,67,88.7,0
2015-07-02 07:34Z,1.3,0.000781089,68,88.7,0
2015-07-02 07:35Z,1.3,0.000785424,71,88.7,0
2015-07-02 07:36Z,1.7,0.000794167,64,88.7,0
2015-07-02 07:37Z,1.3,0.000683925,66,88.7,0
2015-07-02 07:38Z,1.3,0.000636442,65,87.8,0
2015-07-02 07:39Z,1.2,0.000643527,66,87.8,0
2015-07-02 07:40Z,1.3,0.000657934,67,88.7,0
2015-07-02 07:41Z,2.2,0.00066895,79,88.7,0
2015-07-02 07:42Z,2,0.00066895,86,88.7,0
2015-07-02 07:43Z,2.4,0.000459128,82,88.7,0
2015-07-02 07:44Z,2,0.000518582,91,88.7,0
2015-07-02 07:45Z,1.3,0.00057609,65,88.7,0
2015-07-02 07:46Z,1.3,0.000598849,63,88.7,0
2015-07-02 07:47Z,1.3,0.000612255,63,88.7,0
2015-07-02 07:48Z,1.3,0.000629436,58,88.7,0
2015-07-02 07:49Z,1.2,0.000643527,59,88.7,0
2015-07-02 07:50Z,1.3,0.000643527,59,89.6,0
2015-07-02 07:51Z,1.3,0.000657934,60,89.6,0
2015-07-02 07:52Z,1.2,0.000676396,60,89.6,0
2015-07-02 07:53Z,1.4,0.000687721,61,89.6,0
2015-07-02 07:54Z,1.2,0.000695377,61,90.5,0
2015-07-02 07:55Z,1.3,0.00071489,62,90.5,0
2015-07-02 07:56Z,1.3,0.000722848,61,90.5,0
2015-07-02 07:57Z,1.3,0.00073903,61,90.5,0
2015-07-02 07:58Z,1.2,0.000751404,61,90.5,0
2015-07-02 07:59Z,1.3,0.000768226,61,90.5,0
2015-07-02 08:00Z,1.3,0.000776777,62,90.5,0
2015-07-02 08:01Z,1.2,0.000789783,63,91.4,0
2015-07-02 08:02Z,1.3,0.000794167,63,91.4,0
2015-07-02 08:03Z,1.3,0.000807464,63,91.4,0
2015-07-02 08:04Z,1.2,0.000820984,63,91.4,0
2015-07-02 08:05Z,1.3,0.00083473,64,91.4,0
2015-07-02 08:06Z,1.3,0.000839363,63,91.4,0
2015-07-02 08:07Z,1.3,0.000848707,62,91.4,0
2015-07-02 08:08Z,1.2,0.000877366,62,91.4,0
2015-07-02 08:09Z,1.3,0.000877366,63,91.4,0
2015-07-02 08:10Z,1.3,0.000882235,64,91.4,0
2015-07-02 08:11Z,1.2,0.000882235,64,91.4,0
2015-07-02 08:12Z,1.3,0.000892056,65,91.4,0
2015-07-02 08:13Z,1.3,0.000906992,64,91.4,0
2015-07-02 08:14Z,1.2,0.000912026,64,91.4,0
2015-07-02 08:15Z,1.3,0.000917088,64,91.4,0
2015-07-02 08:16Z,1.6,0.000932444,70,91.4,0
2015-07-02 08:17Z,1.3,0.000892056,62,91.4,0
2015-07-02 08:18Z,1.3,0.000751404,61,91.4,0
2015-07-02 08:19Z,1.2,0.000710944,59,91.4,0
2015-07-02 08:20Z,1.3,0.000687721,57,91.4,0
2015-07-02 08:21Z,1.3,0.000676396,61,91.4,0
2015-07-02 08:22Z,1.2,0.000665257,60,91.4,0
2015-07-02 08:23Z,1.3,0.000654302,60,91.4,0
2015-07-02 08:24Z,1.3,0.000643527,61,91.4,0
2015-07-02 08:25Z,1.2,0.000639975,60,91.4,0
2015-07-02 08:26Z,1.3,0.000629436,60,91.4,0
2015-07-02 08:27Z,1.4,0.000625962,60,91.4,0
2015-07-02 08:28Z,1.2,0.000639975,56,91.4,0
2015-07-02 08:29Z,1.3,0.000665257,58,91.4,0
2015-07-02 08:30Z,1.3,0.000676396,58,91.4,0
2015-07-02 08:31Z,1.2,0.000687721,58,91.4,0
2015-07-02 08:32Z,1.3,0.000683925,58,91.4,0
2015-07-02 08:33Z,1.3,0.000695377,58,91.4,0
2015-07-02 08:34Z,1.2,0.000703117,60,91.4,0
2015-07-02 08:35Z,1.6,0.000710944,66,91.4,0
2015-07-02 08:36Z,1.3,0.000695377,59,91.4,0
2015-07-02 08:37Z,1.3,0.00070702,58,91.4,0
2015-07-02 08:38Z,1.3,0.000722848,58,91.4,0
2015-07-02 08:39Z,1.2,0.00072686,57,90.5,0
2015-07-02 08:40Z,1.3,0.000734951,57,90.5,0
2015-07-02 08:41Z,1.3,0.00073903,57,90.5,0
2015-07-02 08:42Z,1.2,0.000747257,58,90.5,0
2015-07-02 08:43Z,1.3,0.000755575,59,90.5,0
2015-07-02 08:44Z,1.3,0.000755575,58,90.5,0
2015-07-02 08:45Z,1.2,0.000763986,59,90.5,0
2015-07-02 08:46Z,1.3,0.000759769,58,90.5,0
2015-07-02 08:47Z,1.3,0.000768226,58,90.5,0
2015-07-02 08:48Z,1.3,0.000759769,58,90.5,0
2015-07-02 08:49Z,1.2,0.000763986,58,90.5,0
2015-07-02 08:50Z,1.3,0.00077249,62,90.5,0
2015-07-02 08:51Z,1.3,0.000776777,57,89.6,0
2015-07-02 08:52Z,1.2,0.000781089,58,89.6,0
2015-07-02 08:53Z,1.3,0.000781089,59,89.6,0
2015-07-02 08:54Z,1.3,0.000781089,61,89.6,0
2015-07-02 08:55Z,1.3,0.000785424,59,89.6,0
2015-07-02 08:56Z,1.2,0.000781089,60,89.6,0
2015-07-02 08:57Z,1.3,0.000781089,60,89.6,0
2015-07-02 08:58Z,1.3,0.000789783,57,89.6,0
2015-07-02 08:59Z,1.3,0.000789783,59,89.6,0
2015-07-02 09:00Z,1.3,0.000785424,62,89.6,0
2015-07-02 09:01Z,1.2,0.000785424,65,89.6,0
2015-07-02 09:02Z,1.3,0.000776777,65,88.7,0
2015-07-02 09:03Z,1.3,0.000776777,62,88.7,0
2015-07-02 09:04Z,1.3,0.000776777,62,88.7,0
2015-07-02 09:05Z,1.3,0.00077249,64,88.7,0
2015-07-02 09:06Z,1.2,0.000768226,60,88.7,0
2015-07-02 09:07Z,1.3,0.00077249,62,88.7,0
2015-07-02 09:08Z,1.3,0.000776777,60,88.7,0
2015-07-02 09:09Z,1.9,0.000776777,64,88.7,0
2015-07-02 09:10Z,1.3,0.000687721,57,88.7,0
2015-07-02 09:11Z,1.3,0.00057291,58,88.7,0
2015-07-02 09:12Z,1.2,0.00057609,58,88.7,0
2015-07-02 09:13Z,1.3,0.00057609,56,88.7,0
2015-07-02 09:14Z,1.3,0.000566603,56,88.7,0
2015-07-02 09:15Z,1.4,0.00057291,56,88.7,0
2015-07-02 09:16Z,1.3,0.000566603,61,88.7,0
2015-07-02 09:17Z,1.2,0.000615653,58,88.7,0
2015-07-02 09:18Z,1.3,0.000636442,57,88.7,0
2015-07-02 09:19Z,1.4,0.000657934,59,88.7,0
2015-07-02 09:20Z,1.3,0.000605515,58,88.7,0
2015-07-02 09:21Z,1.2,0.000615653,57,88.7,0
2015-07-02 09:22Z,1.3,0.00061907,58,89.6,0
2015-07-02 09:23Z,1.3,0.000629436,56,89.6,0
2015-07-02 09:24Z,1.3,0.000636442,58,89.6,0
2015-07-02 09:25Z,1.2,0.000643527,58,89.6,0
2015-07-02 09:26Z,1.3,0.000654302,59,89.6,0
2015-07-02 09:27Z,1.3,0.000654302,60,89.6,0
2015-07-02 09:28Z,1.2,0.000661585,61,89.6,0
2015-07-02 09:29Z,1.3,0.000676396,61,89.6,0
2015-07-02 09:30Z,1.3,0.000683925,62,89.6,0
2015-07-02 09:31Z,1.2,0.000683925,61,89.6,0
2015-07-02 09:32Z,1.3,0.000699236,62,89.6,0
2015-07-02 09:33Z,1.3,0.000699236,62,89.6,0
2015-07-02 09:34Z,1.3,0.000710944,62,89.6,0
2015-07-02 09:35Z,1.2,0.000703117,64,89.6,0
2015-07-02 09:36Z,1.3,0.00071489,63,89.6,0
2015-07-02 09:37Z,1.3,0.000718858,63,90.5,0
2015-07-02 09:38Z,1.2,0.000718858,63,90.5,0
2015-07-02 09:39Z,1.3,0.000718858,64,90.5,0
2015-07-02 09:40Z,1.3,0.000730894,62,90.5,0
2015-07-02 09:41Z,1.4,0.000730894,63,90.5,0
2015-07-02 09:42Z,1.3,0.000734951,65,90.5,0
2015-07-02 09:43Z,1.7,0.000695377,63,90.5,0
2015-07-02 09:44Z,1.2,0.000676396,57,90.5,0
2015-07-02 09:45Z,1.3,0.000595543,56,90.5,0
2015-07-02 09:46Z,1.3,0.000598849,58,90.5,0
2015-07-02 09:47Z,1.3,0.000598849,59,90.5,0
2015-07-02 09:48Z,1.2,0.000598849,59,90.5,0
2015-07-02 09:49Z,1.3,0.000605515,58,90.5,0
2015-07-02 09:50Z,1.3,0.000602172,60,90.5,0
2015-07-02 09:51Z,1.2,0.000608876,59,91.4,0
2015-07-02 09:52Z,1.3,0.000602172,60,91.4,0
2015-07-02 09:53Z,1.3,0.000602172,61,91.4,0
2015-07-02 09:54Z,1.3,0.00061907,57,91.4,0
2015-07-02 09:55Z,1.3,0.000654302,59,91.4,0
2015-07-02 09:56Z,1.5,0.000683925,60,91.4,0
2015-07-02 09:57Z,1.2,0.000691539,59,91.4,0
2015-07-02 09:58Z,1.3,0.000661585,59,91.4,0
2015-07-02 09:59Z,1.3,0.000672663,58,91.4,0
2015-07-02 10:00Z,1.2,0.000683925,58,91.4,0
2015-07-02 10:01Z,1.3,0.000683925,60,91.4,0
2015-07-02 10:02Z,1.3,0.000683925,57,91.4,0
2015-07-02 10:03Z,1.3,0.000691539,61,91.4,0
2015-07-02 10:04Z,1.2,0.000699236,57,91.4,0
2015-07-02 10:05Z,1.3,0.000695377,59,90.5,0
2015-07-02 10:06Z,1.3,0.00070702,60,90.5,0
2015-07-02 10:07Z,1.2,0.00070702,59,90.5,0
2015-07-02 10:08Z,1.3,0.00071489,60,90.5,0
2015-07-02 10:09Z,1.3,0.000710944,58,90.5,0
2015-07-02 10:10Z,1.2,0.000722848,60,90.5,0
2015-07-02 10:11Z,1.3,0.00072686,61,90.5,0
2015-07-02 10:12Z,1.3,0.00073903,58,90.5,0
2015-07-02 10:13Z,1.2,0.00073903,58,90.5,0
2015-07-02 10:14Z,1.3,0.000743132,60,90.5,0
2015-07-02 10:15Z,1.6,0.000743132,61,90.5,0
2015-07-02 10:16Z,1.3,0.000734951,54,90.5,0
2015-07-02 10:17Z,1.3,0.000734951,56,90.5,0
2015-07-02 10:18Z,1.2,0.00073903,57,90.5,0
2015-07-02 10:19Z,1.3,0.000759769,60,90.5,0
2015-07-02 10:20Z,1.3,0.000768226,57,90.5,0
2015-07-02 10:21Z,1.3,0.000768226,58,90.5,0
2015-07-02 10:22Z,1.3,0.000759769,57,90.5,0
2015-07-02 10:23Z,1.2,0.000794167,56,90.5,0
2015-07-02 10:24Z,1.3,0.000789783,57,90.5,0
2015-07-02 10:25Z,1.3,0.000803007,55,90.5,0
2015-07-02 10:26Z,1.3,0.000807464,58,90.5,0
2015-07-02 10:27Z,1.2,0.000811946,59,90.5,0
2015-07-02 10:28Z,1.3,0.000807464,59,91.4,0
2015-07-02 10:29Z,1.3,0.000825541,57,91.4,0
2015-07-02 10:30Z,1.2,0.000825541,60,90.5,0
2015-07-02 10:31Z,1.3,0.00083473,63,91.4,0
2015-07-02 10:32Z,1.6,0.00083473,72,91.4,0
